/ASR_Kmeans/data/clips
common_voice_en_497368.wav	54144	us
common_voice_en_624338.wav	56832	us
common_voice_en_176354.wav	149376	us
common_voice_en_17731343.wav	82560	us
common_voice_en_18634740.wav	41088	us
common_voice_en_293903.wav	79104	us
common_voice_en_18563780.wav	79488	us
common_voice_en_18435325.wav	74112	us
common_voice_en_15304498.wav	41088	us
common_voice_en_17268599.wav	55680	us
common_voice_en_17731428.wav	54912	us
common_voice_en_16665741.wav	61440	us
common_voice_en_636183.wav	133632	us
common_voice_en_624328.wav	47232	us
common_voice_en_542445.wav	49152	us
common_voice_en_43531.wav	75648	us
common_voice_en_167262.wav	51456	us
common_voice_en_173331.wav	47232	us
common_voice_en_17286551.wav	34560	us
common_voice_en_18524754.wav	64512	us
common_voice_en_22301917.wav	107904	us
common_voice_en_15734706.wav	49536	us
common_voice_en_138939.wav	60288	us
common_voice_en_17262620.wav	50688	us
common_voice_en_26966876.wav	66816	us
common_voice_en_22162917.wav	81792	us
common_voice_en_22404446.wav	149760	us
common_voice_en_17287933.wav	63360	us
common_voice_en_17249159.wav	72960	us
common_voice_en_26964646.wav	80640	us
common_voice_en_17932039.wav	35712	us
common_voice_en_253753.wav	38784	us
common_voice_en_492728.wav	121728	us
common_voice_en_22085091.wav	83328	us
common_voice_en_22162867.wav	67200	us
common_voice_en_694329.wav	46464	us
common_voice_en_18561501.wav	43392	us
common_voice_en_22301837.wav	107520	us
common_voice_en_570664.wav	62592	us
common_voice_en_18649775.wav	67584	us
common_voice_en_18282801.wav	39552	us
common_voice_en_610511.wav	114048	us
common_voice_en_18563914.wav	95232	us
common_voice_en_18722032.wav	129024	us
common_voice_en_22146113.wav	68352	us
common_voice_en_583373.wav	125184	us
common_voice_en_530097.wav	80256	us
common_voice_en_19370.wav	74880	us
common_voice_en_17899427.wav	58752	us
common_voice_en_622079.wav	94848	us
common_voice_en_479109.wav	65280	us
common_voice_en_18642832.wav	74112	us
common_voice_en_57614.wav	52992	us
common_voice_en_17793692.wav	74112	us
common_voice_en_18648447.wav	72192	us
common_voice_en_192837.wav	38400	us
common_voice_en_694592.wav	99456	us
common_voice_en_499828.wav	78720	us
common_voice_en_107576.wav	81408	us
common_voice_en_23759789.wav	99072	us
common_voice_en_93433.wav	63360	us
common_voice_en_17932399.wav	38400	us
common_voice_en_22201723.wav	77952	us
common_voice_en_17320775.wav	74880	us
common_voice_en_17281894.wav	96000	us
common_voice_en_22291346.wav	72576	us
common_voice_en_19912011.wav	99456	us
common_voice_en_660124.wav	78336	us
common_voice_en_17666429.wav	78336	us
common_voice_en_500459.wav	48000	us
common_voice_en_660655.wav	77568	us
common_voice_en_21838523.wav	345216	us
common_voice_en_18297264.wav	48768	us
common_voice_en_156104.wav	100992	us
common_voice_en_131198.wav	155520	us
common_voice_en_18642452.wav	49536	us
common_voice_en_17263381.wav	62976	us
common_voice_en_17280868.wav	56448	us
common_voice_en_542492.wav	83712	us
common_voice_en_22081187.wav	37248	us
common_voice_en_46099.wav	76800	us
common_voice_en_111721.wav	60288	us
common_voice_en_535292.wav	63360	us
common_voice_en_24066297.wav	67392	us
common_voice_en_17779834.wav	54144	us
common_voice_en_17268476.wav	51456	us
common_voice_en_72920.wav	41472	us
common_voice_en_624305.wav	55680	us
common_voice_en_18541907.wav	66816	us
common_voice_en_17903967.wav	112896	us
common_voice_en_537763.wav	71808	us
common_voice_en_18642462.wav	49920	us
common_voice_en_54832.wav	41088	us
common_voice_en_11280284.wav	36480	us
common_voice_en_635297.wav	72192	us
common_voice_en_17288663.wav	115200	us
common_voice_en_119319.wav	34560	us
common_voice_en_9412145.wav	63360	us
common_voice_en_24066026.wav	96192	us
common_voice_en_22010110.wav	39936	us
common_voice_en_26470555.wav	100224	us
common_voice_en_18525016.wav	52992	us
common_voice_en_17286624.wav	38400	us
common_voice_en_157139.wav	56832	us
common_voice_en_18668459.wav	51072	us
common_voice_en_16491644.wav	49920	us
common_voice_en_18649669.wav	89088	us
common_voice_en_18542227.wav	72576	us
common_voice_en_18131043.wav	53760	us
common_voice_en_17267301.wav	39936	us
common_voice_en_18524897.wav	69120	us
common_voice_en_17362691.wav	102528	us
common_voice_en_86292.wav	78720	us
common_voice_en_22146694.wav	83712	us
common_voice_en_156195.wav	66432	us
common_voice_en_17703040.wav	102144	us
common_voice_en_21917635.wav	87552	us
common_voice_en_18667962.wav	61440	us
common_voice_en_24065548.wav	73728	us
common_voice_en_15809534.wav	99072	us
common_voice_en_156102.wav	57600	us
common_voice_en_324765.wav	67968	us
common_voice_en_21960466.wav	102528	us
common_voice_en_10933832.wav	69888	us
common_voice_en_17666559.wav	38400	us
common_voice_en_17903976.wav	49920	us
common_voice_en_18642762.wav	53376	us
common_voice_en_21975282.wav	78720	us
common_voice_en_17793675.wav	39552	us
common_voice_en_610556.wav	66816	us
common_voice_en_17280919.wav	64128	us
common_voice_en_499692.wav	70272	us
common_voice_en_18525659.wav	68352	us
common_voice_en_21960141.wav	33408	us
common_voice_en_782.wav	63360	us
common_voice_en_635358.wav	48384	us
common_voice_en_14077.wav	34560	us
common_voice_en_635280.wav	40320	us
common_voice_en_18525055.wav	49152	us
common_voice_en_15734697.wav	63360	us
common_voice_en_22090492.wav	66432	us
common_voice_en_499724.wav	114432	us
common_voice_en_68055.wav	109440	us
common_voice_en_15733419.wav	60288	us
common_voice_en_17505518.wav	33024	us
common_voice_en_17271855.wav	88320	us
common_voice_en_530100.wav	33792	us
common_voice_en_23759837.wav	54528	us
common_voice_en_634.wav	40320	us
common_voice_en_19012026.wav	65664	us
common_voice_en_165624.wav	51840	us
common_voice_en_156138.wav	89472	us
common_voice_en_72888.wav	61440	us
common_voice_en_537834.wav	38016	us
common_voice_en_674996.wav	57600	us
common_voice_en_578673.wav	33408	us
common_voice_en_304213.wav	49536	us
common_voice_en_17505496.wav	49920	us
common_voice_en_22018922.wav	103680	us
common_voice_en_627674.wav	103680	us
common_voice_en_17263367.wav	51456	us
common_voice_en_192958.wav	43392	us
common_voice_en_546527.wav	42240	us
common_voice_en_17417295.wav	43008	us
common_voice_en_573588.wav	77952	us
common_voice_en_535299.wav	66432	us
common_voice_en_17731315.wav	35328	us
common_voice_en_17730935.wav	35712	us
common_voice_en_86382.wav	132480	us
common_voice_en_17460362.wav	79872	us
common_voice_en_597465.wav	83712	us
common_voice_en_500416.wav	51072	us
common_voice_en_479180.wav	95232	us
common_voice_en_22050299.wav	61056	us
common_voice_en_66653.wav	61440	us
common_voice_en_17444729.wav	78336	us
common_voice_en_143120.wav	49536	us
common_voice_en_570660.wav	74112	us
common_voice_en_499729.wav	65280	us
common_voice_en_8731598.wav	71040	us
common_voice_en_66682.wav	59520	us
common_voice_en_485780.wav	57600	us
common_voice_en_660645.wav	99456	us
common_voice_en_637573.wav	54528	us
common_voice_en_18752231.wav	124416	us
common_voice_en_181796.wav	56448	us
common_voice_en_17744566.wav	34560	us
common_voice_en_191200.wav	52608	us
common_voice_en_18332309.wav	67584	us
common_voice_en_153779.wav	59520	us
common_voice_en_22936867.wav	94848	us
common_voice_en_18665174.wav	64896	us
common_voice_en_22468743.wav	117504	us
common_voice_en_61968.wav	52992	us
common_voice_en_17793715.wav	76800	us
common_voice_en_22295773.wav	98688	us
common_voice_en_183977.wav	84480	us
common_voice_en_114863.wav	68736	us
common_voice_en_18332440.wav	96000	us
common_voice_en_16478.wav	58752	us
common_voice_en_660217.wav	53760	us
common_voice_en_181794.wav	97536	us
common_voice_en_181640.wav	74112	us
common_voice_en_17666545.wav	53760	us
common_voice_en_522992.wav	46080	us
common_voice_en_628720.wav	85632	us
common_voice_en_143073.wav	39936	us
common_voice_en_189476.wav	49536	us
common_voice_en_57660.wav	51072	us
common_voice_en_22031883.wav	95232	us
common_voice_en_493625.wav	110208	us
common_voice_en_618521.wav	92544	us
common_voice_en_21942101.wav	130176	us
common_voice_en_23759888.wav	78336	us
common_voice_en_653113.wav	80640	us
common_voice_en_652210.wav	72576	us
common_voice_en_17731242.wav	97152	us
common_voice_en_18665162.wav	47616	us
common_voice_en_3155.wav	69504	us
common_voice_en_509002.wav	63744	us
common_voice_en_156401.wav	99072	us
common_voice_en_111725.wav	72576	us
common_voice_en_18563865.wav	95616	us
common_voice_en_203159.wav	44160	us
common_voice_en_21872126.wav	117504	us
common_voice_en_17932047.wav	55680	us
common_voice_en_615354.wav	36480	us
common_voice_en_18334552.wav	99072	us
common_voice_en_14057.wav	40320	us
common_voice_en_17793653.wav	37632	us
common_voice_en_18460731.wav	32640	us
common_voice_en_563827.wav	46080	us
common_voice_en_253729.wav	44160	us
common_voice_en_17314488.wav	57600	us
common_voice_en_18412961.wav	54528	us
common_voice_en_17617487.wav	69504	us
common_voice_en_17357574.wav	116352	us
common_voice_en_18561667.wav	74880	us
common_voice_en_22076010.wav	137472	us
common_voice_en_18412974.wav	61824	us
common_voice_en_18332411.wav	80640	us
common_voice_en_17731145.wav	64128	us
common_voice_en_17541677.wav	127872	us
common_voice_en_181366.wav	45312	us
common_voice_en_493604.wav	60672	us
common_voice_en_22314779.wav	61440	us
common_voice_en_206220.wav	62592	us
common_voice_en_18644846.wav	86016	us
common_voice_en_17452.wav	60672	us
common_voice_en_627741.wav	59520	us
common_voice_en_17783.wav	64128	us
common_voice_en_17802592.wav	59520	us
common_voice_en_612963.wav	94080	us
common_voice_en_17731389.wav	59904	us
common_voice_en_165622.wav	40320	us
common_voice_en_17256086.wav	56448	us
common_voice_en_17287938.wav	71040	us
common_voice_en_17802803.wav	78720	us
common_voice_en_18722022.wav	120192	us
common_voice_en_587190.wav	40320	us
common_voice_en_183921.wav	74112	us
common_voice_en_628736.wav	83712	us
common_voice_en_499856.wav	58368	us
common_voice_en_18626757.wav	96384	us
common_voice_en_487104.wav	67584	us
common_voice_en_479172.wav	95232	us
common_voice_en_22150020.wav	63744	us
common_voice_en_18645852.wav	60672	us
common_voice_en_143101.wav	38400	us
common_voice_en_156318.wav	76800	us
common_voice_en_694636.wav	76416	us
common_voice_en_493583.wav	51840	us
common_voice_en_1337062.wav	79488	us
common_voice_en_18722051.wav	72960	us
common_voice_en_21935891.wav	96000	us
common_voice_en_9412173.wav	54528	us
common_voice_en_21977301.wav	71040	us
common_voice_en_628764.wav	51456	us
common_voice_en_13488618.wav	130560	us
common_voice_en_17280858.wav	79104	us
common_voice_en_615359.wav	54528	us
common_voice_en_18454227.wav	36480	us
common_voice_en_184142.wav	39552	us
common_voice_en_17556256.wav	132864	us
common_voice_en_86187.wav	42240	us
common_voice_en_18541891.wav	33408	us
common_voice_en_18666042.wav	44928	us
common_voice_en_71046.wav	109440	us
common_voice_en_206173.wav	49152	us
common_voice_en_183936.wav	33792	us
common_voice_en_18563772.wav	63360	us
common_voice_en_167970.wav	51072	us
common_voice_en_192940.wav	35712	us
common_voice_en_683.wav	66432	us
common_voice_en_159691.wav	59520	us
common_voice_en_57620.wav	66048	us
common_voice_en_21379519.wav	123648	us
common_voice_en_162207.wav	108672	us
common_voice_en_637601.wav	92544	us
common_voice_en_678962.wav	49152	us
common_voice_en_18722035.wav	86400	us
common_voice_en_18562965.wav	70272	us
common_voice_en_557227.wav	77568	us
common_voice_en_583432.wav	71040	us
common_voice_en_16185400.wav	66432	us
common_voice_en_679004.wav	67200	us
common_voice_en_678912.wav	40320	us
common_voice_en_22171171.wav	49536	us
common_voice_en_17801055.wav	49920	us
common_voice_en_22146171.wav	97920	us
common_voice_en_22151408.wav	52224	us
common_voice_en_93673.wav	51072	us
common_voice_en_570642.wav	74880	us
common_voice_en_18665978.wav	92544	us
common_voice_en_17556217.wav	51456	us
common_voice_en_544832.wav	57216	us
common_voice_en_637570.wav	49920	us
common_voice_en_18408002.wav	79104	us
common_voice_en_17765618.wav	46848	us
common_voice_en_637863.wav	117120	us
common_voice_en_17703057.wav	76416	us
common_voice_en_658107.wav	71424	us
common_voice_en_691382.wav	103680	us
common_voice_en_24065837.wav	139968	us
common_voice_en_22796782.wav	76800	us
common_voice_en_18642719.wav	100992	us
common_voice_en_3117.wav	38016	us
common_voice_en_18563839.wav	90240	us
common_voice_en_14150.wav	36096	us
common_voice_en_583302.wav	38784	us
common_voice_en_18649700.wav	49920	us
common_voice_en_477801.wav	46848	us
common_voice_en_479029.wav	66816	us
common_voice_en_10087165.wav	67200	us
common_voice_en_577316.wav	59520	us
common_voice_en_539814.wav	38400	us
common_voice_en_493634.wav	103296	us
common_voice_en_8731588.wav	60672	us
common_voice_en_780.wav	61440	us
common_voice_en_17529867.wav	52224	us
common_voice_en_5170486.wav	49152	us
common_voice_en_22163258.wav	52608	us
common_voice_en_93348.wav	54144	us
common_voice_en_22150030.wav	124032	us
common_voice_en_192679.wav	33792	us
common_voice_en_653435.wav	62208	us
common_voice_en_22072470.wav	123648	us
common_voice_en_499767.wav	103296	us
common_voice_en_18459527.wav	64512	us
common_voice_en_477837.wav	86784	us
common_voice_en_678941.wav	54912	us
common_voice_en_91259.wav	57216	us
common_voice_en_143105.wav	68352	us
common_voice_en_699734.wav	45696	us
common_voice_en_17245892.wav	77568	us
common_voice_en_17280266.wav	76032	us
common_voice_en_17556251.wav	85632	us
common_voice_en_17344159.wav	43776	us
common_voice_en_552081.wav	38400	us
common_voice_en_21917639.wav	74112	us
common_voice_en_18524853.wav	60672	us
common_voice_en_3121.wav	47616	us
common_voice_en_23958859.wav	109056	us
common_voice_en_17787.wav	95232	us
common_voice_en_17526617.wav	89472	us
common_voice_en_18649832.wav	51840	us
common_voice_en_17249144.wav	44160	us
common_voice_en_85946.wav	63744	us
common_voice_en_573382.wav	84480	us
common_voice_en_22166979.wav	37248	us
common_voice_en_681985.wav	41472	us
common_voice_en_156073.wav	47232	us
common_voice_en_26470591.wav	123264	us
common_voice_en_18460729.wav	33792	us
common_voice_en_117808.wav	51840	us
common_voice_en_610565.wav	62208	us
common_voice_en_25323.wav	98688	us
common_voice_en_583396.wav	48384	us
common_voice_en_18524770.wav	81792	us
common_voice_en_660039.wav	50688	us
common_voice_en_21724137.wav	64896	us
common_voice_en_18512360.wav	67584	us
common_voice_en_213957.wav	32640	us
common_voice_en_17541681.wav	43008	us
common_voice_en_694583.wav	43008	us
common_voice_en_613984.wav	103680	us
common_voice_en_18542605.wav	47232	us
common_voice_en_542450.wav	67200	us
common_voice_en_18667261.wav	62976	us
common_voice_en_15809570.wav	49920	us
common_voice_en_16048496.wav	77952	us
common_voice_en_606542.wav	41088	us
common_voice_en_662277.wav	76800	us
common_voice_en_134427.wav	41088	us
common_voice_en_11209008.wav	74112	us
common_voice_en_499705.wav	74880	us
common_voice_en_583381.wav	51840	us
common_voice_en_17271860.wav	46080	us
common_voice_en_86313.wav	84480	us
common_voice_en_18649964.wav	91008	us
common_voice_en_17731294.wav	60288	us
common_voice_en_479216.wav	107520	us
common_voice_en_17263536.wav	59136	us
common_voice_en_86387.wav	155520	us
common_voice_en_480090.wav	40704	us
common_voice_en_17731120.wav	117504	us
common_voice_en_17756313.wav	46080	us
common_voice_en_449926.wav	67584	us
common_voice_en_206101.wav	67200	us
common_voice_en_18506380.wav	64512	us
common_voice_en_17476703.wav	36864	us
common_voice_en_21905134.wav	151680	us
common_voice_en_536701.wav	57984	us
common_voice_en_253830.wav	41856	us
common_voice_en_18332392.wav	74496	us
common_voice_en_17768810.wav	57600	us
common_voice_en_17268580.wav	44160	us
common_voice_en_21935890.wav	80640	us
common_voice_en_18667324.wav	56448	us
common_voice_en_191018.wav	87936	us
common_voice_en_18665042.wav	87552	us
common_voice_en_18550165.wav	33792	us
common_voice_en_359643.wav	57984	us
common_voice_en_189447.wav	109056	us
common_voice_en_18667948.wav	43008	us
common_voice_en_24066266.wav	77760	us
common_voice_en_628666.wav	80256	us
common_voice_en_17932462.wav	55680	us
common_voice_en_22404457.wav	89088	us
common_voice_en_618235.wav	71808	us
common_voice_en_189439.wav	41856	us
common_voice_en_22144013.wav	40704	us
common_voice_en_17920037.wav	38400	us
common_voice_en_678947.wav	39552	us
common_voice_en_652098.wav	41472	us
common_voice_en_591606.wav	51072	us
common_voice_en_156448.wav	70272	us
common_voice_en_156053.wav	77952	us
common_voice_en_685.wav	35712	us
common_voice_en_17261397.wav	133632	us
common_voice_en_16840.wav	71808	us
common_voice_en_17287953.wav	40320	us
common_voice_en_22291861.wav	64512	us
common_voice_en_21941864.wav	154752	us
common_voice_en_18506375.wav	101760	us
common_voice_en_17288060.wav	51072	us
common_voice_en_17802802.wav	53760	us
common_voice_en_15706295.wav	47232	us
common_voice_en_479177.wav	92160	us
common_voice_en_54818.wav	59136	us
common_voice_en_13787.wav	49152	us
common_voice_en_17288085.wav	82944	us
common_voice_en_21331415.wav	106368	us
common_voice_en_21894030.wav	135168	us
common_voice_en_22150990.wav	87936	us
common_voice_en_24726800.wav	100224	us
common_voice_en_598563.wav	94464	us
common_voice_en_193437.wav	61056	us
common_voice_en_17903943.wav	44544	us
common_voice_en_523002.wav	41472	us
common_voice_en_693154.wav	102144	us
