/ASR_Kmeans/data/clips
common_voice_en_192792.wav	35712
common_voice_en_19912757.wav	63744
common_voice_en_16048583.wav	69120
common_voice_en_699735.wav	82560
common_voice_en_22146374.wav	118272
common_voice_en_22150272.wav	96000
common_voice_en_17280871.wav	64512
common_voice_en_18511881.wav	70656
common_voice_en_18524849.wav	94080
common_voice_en_592297.wav	55680
common_voice_en_24065430.wav	93888
common_voice_en_156210.wav	68352
common_voice_en_22078594.wav	33408
common_voice_en_678952.wav	62592
common_voice_en_18460697.wav	61824
common_voice_en_19012043.wav	93312
common_voice_en_38590.wav	54528
common_voice_en_22319592.wav	120960
common_voice_en_22049764.wav	129408
common_voice_en_535305.wav	39936
common_voice_en_658977.wav	40704
common_voice_en_18667918.wav	42240
common_voice_en_159543.wav	63360
common_voice_en_595102.wav	48384
common_voice_en_183991.wav	44160
common_voice_en_71126.wav	84864
common_voice_en_18525033.wav	76800
common_voice_en_500532.wav	62592
common_voice_en_62029.wav	51840
common_voice_en_400322.wav	63360
common_voice_en_22302006.wav	101760
common_voice_en_613429.wav	67584
common_voice_en_17283832.wav	38400
common_voice_en_18525045.wav	60672
common_voice_en_18412960.wav	47232
common_voice_en_21928815.wav	72192
common_voice_en_19912039.wav	79488
common_voice_en_500407.wav	86400
common_voice_en_18644909.wav	43776
common_voice_en_583342.wav	65664
common_voice_en_9825717.wav	55680
common_voice_en_18667973.wav	46464
common_voice_en_134008.wav	82560
common_voice_en_17914855.wav	104832
common_voice_en_652173.wav	51840
common_voice_en_583395.wav	48000
common_voice_en_43536.wav	108288
common_voice_en_16816.wav	34560
common_voice_en_165367.wav	44544
common_voice_en_16665715.wav	76032
common_voice_en_641242.wav	103680
common_voice_en_181604.wav	61440
common_voice_en_18249583.wav	45696
common_voice_en_22162944.wav	58368
common_voice_en_653205.wav	111744
common_voice_en_550324.wav	102912
common_voice_en_18061789.wav	43008
common_voice_en_24065698.wav	101952
common_voice_en_492729.wav	91008
common_voice_en_192946.wav	35712
common_voice_en_17731319.wav	112512
common_voice_en_183984.wav	64512
common_voice_en_22018768.wav	103680
common_voice_en_17393139.wav	41856
common_voice_en_17756267.wav	96000
common_voice_en_18649808.wav	92544
common_voice_en_14094.wav	60288
common_voice_en_19012065.wav	79488
common_voice_en_485783.wav	67200
common_voice_en_72893.wav	34560
common_voice_en_22051096.wav	81408
common_voice_en_551136.wav	43392
common_voice_en_628725.wav	97920
common_voice_en_17393973.wav	69120
common_voice_en_16481.wav	58368
common_voice_en_652323.wav	82944
common_voice_en_659.wav	37632
common_voice_en_17263467.wav	59904
common_voice_en_304212.wav	55680
common_voice_en_166804.wav	54912
common_voice_en_18722095.wav	83328
common_voice_en_16290096.wav	64512
common_voice_en_635291.wav	65280
common_voice_en_22151491.wav	101760
common_voice_en_18561568.wav	76800
common_voice_en_542505.wav	86016
common_voice_en_635278.wav	72192
common_voice_en_14141.wav	48000
common_voice_en_193449.wav	47616
common_voice_en_17273651.wav	133632
common_voice_en_570681.wav	32640
common_voice_en_18752260.wav	76800
common_voice_en_17283803.wav	40320
common_voice_en_17810275.wav	41472
common_voice_en_17258860.wav	42240
common_voice_en_153773.wav	49920
common_voice_en_24066180.wav	133632
common_voice_en_487258.wav	40704
common_voice_en_18524813.wav	70272
common_voice_en_18336487.wav	65280
common_voice_en_262520.wav	93312
common_voice_en_17353863.wav	89472
common_voice_en_211152.wav	80256
common_voice_en_530121.wav	40320
common_voice_en_3168.wav	35328
common_voice_en_165490.wav	117504
common_voice_en_18131045.wav	69504
common_voice_en_17731202.wav	39168
common_voice_en_189495.wav	64896
common_voice_en_17247252.wav	38400
common_voice_en_17666576.wav	58752
common_voice_en_17445114.wav	41088
common_voice_en_59117.wav	52992
common_voice_en_17268584.wav	44928
common_voice_en_17268089.wav	55680
common_voice_en_17932483.wav	39552
common_voice_en_624444.wav	91392
common_voice_en_17391742.wav	65280
common_voice_en_17247261.wav	82560
common_voice_en_18667279.wav	80256
common_voice_en_20785049.wav	62208
common_voice_en_96093.wav	44544
common_voice_en_22271028.wav	80640
common_voice_en_497367.wav	33024
common_voice_en_18667930.wav	59520
common_voice_en_598526.wav	73344
common_voice_en_17280867.wav	120192
common_voice_en_499688.wav	80256
common_voice_en_17666370.wav	43392
common_voice_en_119324.wav	33408
common_voice_en_22146731.wav	77952
common_voice_en_24065765.wav	84672
common_voice_en_18280344.wav	64512
common_voice_en_490720.wav	53760
common_voice_en_71068.wav	150912
common_voice_en_24066290.wav	83520
common_voice_en_17483474.wav	71808
common_voice_en_17249862.wav	65664
common_voice_en_430085.wav	81408
common_voice_en_17884125.wav	155136
common_voice_en_490685.wav	46464
common_voice_en_18649772.wav	78336
common_voice_en_17268670.wav	72192
common_voice_en_17263783.wav	72576
common_voice_en_17366486.wav	115200
common_voice_en_181647.wav	46080
common_voice_en_71962.wav	59904
common_voice_en_17262469.wav	84096
common_voice_en_694327.wav	107904
common_voice_en_613457.wav	32256
common_voice_en_18722054.wav	87552
common_voice_en_656661.wav	92160
common_voice_en_17286627.wav	48000
common_voice_en_647323.wav	47616
common_voice_en_22120934.wav	47616
common_voice_en_537839.wav	42624
common_voice_en_598283.wav	57600
common_voice_en_177965.wav	52992
common_voice_en_17278809.wav	55680
common_voice_en_18648452.wav	54912
common_voice_en_71964.wav	36096
common_voice_en_18561726.wav	74880
common_voice_en_68052.wav	64512
common_voice_en_130437.wav	66432
common_voice_en_17280887.wav	71424
common_voice_en_192876.wav	44160
common_voice_en_522994.wav	57216
common_voice_en_624418.wav	56832
common_voice_en_21738608.wav	131712
common_voice_en_66672.wav	42240
common_voice_en_17779828.wav	104448
common_voice_en_477854.wav	61056
common_voice_en_620717.wav	86784
common_voice_en_24066248.wav	47232
common_voice_en_113847.wav	82944
common_voice_en_628676.wav	69504
common_voice_en_18542538.wav	55296
common_voice_en_17666354.wav	82944
common_voice_en_22103300.wav	43776
common_voice_en_17578781.wav	52224
common_voice_en_197069.wav	39552
common_voice_en_72031.wav	63360
common_voice_en_206111.wav	38400
common_voice_en_17632214.wav	114432
common_voice_en_18746938.wav	68352
common_voice_en_18511030.wav	107136
common_voice_en_159545.wav	93312
common_voice_en_537804.wav	69888
common_voice_en_637931.wav	82560
common_voice_en_153787.wav	41856
common_voice_en_659717.wav	86400
common_voice_en_18642807.wav	85248
common_voice_en_18561547.wav	74880
common_voice_en_113865.wav	46080
common_voice_en_18648732.wav	59520
common_voice_en_17258100.wav	60672
common_voice_en_19012117.wav	56448
common_voice_en_63727.wav	46848
common_voice_en_15592950.wav	38400
common_voice_en_1004473.wav	40320
common_voice_en_659702.wav	89856
common_voice_en_18525036.wav	59520
common_voice_en_487323.wav	46080
common_voice_en_66219.wav	81408
common_voice_en_259117.wav	65280
common_voice_en_1337059.wav	61056
common_voice_en_485799.wav	52992
common_voice_en_17666378.wav	68736
common_voice_en_17666584.wav	52224
common_voice_en_18459533.wav	52992
common_voice_en_21866547.wav	78720
common_voice_en_24066023.wav	137088
common_voice_en_18563913.wav	76416
common_voice_en_583428.wav	136320
common_voice_en_18649705.wav	91008
common_voice_en_113894.wav	43776
common_voice_en_18561584.wav	57600
common_voice_en_22145858.wav	90240
common_voice_en_17263408.wav	107904
common_voice_en_17249165.wav	76800
common_voice_en_189531.wav	91392
common_voice_en_18062332.wav	100992
common_voice_en_18529349.wav	60672
common_voice_en_17893951.wav	66432
common_voice_en_140187.wav	96768
common_voice_en_72026.wav	41856
common_voice_en_17486662.wav	79488
common_voice_en_598588.wav	120960
common_voice_en_17707479.wav	44544
common_voice_en_57640.wav	49536
common_voice_en_61959.wav	43008
common_voice_en_22031663.wav	134784
common_voice_en_17280292.wav	128256
common_voice_en_24065987.wav	122112
common_voice_en_17726472.wav	93696
common_voice_en_18673242.wav	65664
common_voice_en_192669.wav	37632
common_voice_en_592306.wav	61440
common_voice_en_627669.wav	124032
common_voice_en_497384.wav	38400
common_voice_en_19012038.wav	104832
common_voice_en_62005.wav	44160
common_voice_en_156391.wav	53760
common_voice_en_2500.wav	41472
common_voice_en_18511130.wav	49920
common_voice_en_653196.wav	114816
common_voice_en_21996243.wav	63360
common_voice_en_15734752.wav	33792
common_voice_en_17270811.wav	67968
common_voice_en_637498.wav	72192
common_voice_en_18563841.wav	61056
common_voice_en_18511894.wav	107520
common_voice_en_87104.wav	105984
common_voice_en_134006.wav	96000
common_voice_en_23958793.wav	125952
common_voice_en_17270868.wav	34560
common_voice_en_22452762.wav	131712
common_voice_en_17280834.wav	61440
common_voice_en_21766137.wav	51840
common_voice_en_150692.wav	60288
common_voice_en_79528.wav	134016
common_voice_en_17802593.wav	54912
common_voice_en_17255953.wav	82176
common_voice_en_59655.wav	57600
common_voice_en_17444710.wav	119808
common_voice_en_18058345.wav	71424
common_voice_en_18644915.wav	66816
common_voice_en_21894711.wav	114048
common_voice_en_117437.wav	67200
common_voice_en_18672815.wav	105600
common_voice_en_496162.wav	84096
common_voice_en_17280256.wav	72576
common_voice_en_192775.wav	47232
common_voice_en_3099.wav	37248
common_voice_en_21724428.wav	157440
common_voice_en_624319.wav	48000
common_voice_en_627707.wav	119040
common_voice_en_17393934.wav	68352
common_voice_en_18561510.wav	80640
common_voice_en_19012031.wav	64896
common_voice_en_17707484.wav	89088
common_voice_en_542499.wav	42240
common_voice_en_794.wav	54912
common_voice_en_19012051.wav	95232
common_voice_en_14173.wav	36096
common_voice_en_492721.wav	99840
common_voice_en_11208905.wav	65280
common_voice_en_162229.wav	65280
common_voice_en_165443.wav	51840
common_voice_en_18068315.wav	37632
common_voice_en_183958.wav	36480
common_voice_en_18512325.wav	69504
common_voice_en_22420370.wav	62976
common_voice_en_508776.wav	38400
common_voice_en_17703083.wav	64128
common_voice_en_499742.wav	79488
common_voice_en_93390.wav	88320
common_voice_en_22226705.wav	56448
common_voice_en_93441.wav	110976
common_voice_en_18313563.wav	61824
common_voice_en_483480.wav	49920
common_voice_en_18607947.wav	56064
common_voice_en_153771.wav	54144
common_voice_en_641214.wav	109440
common_voice_en_61974.wav	43008
common_voice_en_21947829.wav	125952
common_voice_en_19376967.wav	79488
common_voice_en_17297151.wav	64128
common_voice_en_18639777.wav	61056
common_voice_en_17391960.wav	62592
common_voice_en_17744626.wav	64512
common_voice_en_23357492.wav	146304
common_voice_en_17281621.wav	141312
common_voice_en_162253.wav	119040
common_voice_en_500495.wav	88320
common_voice_en_107572.wav	51072
common_voice_en_18511115.wav	90240
common_voice_en_19912742.wav	71808
common_voice_en_18068310.wav	41088
common_voice_en_17249140.wav	61824
common_voice_en_19012047.wav	99072
common_voice_en_18642805.wav	61056
common_voice_en_17264062.wav	96768
common_voice_en_479055.wav	55296
common_voice_en_3071.wav	54144
common_voice_en_156265.wav	61440
common_voice_en_18511048.wav	53760
common_voice_en_59651.wav	32640
common_voice_en_18542133.wav	41856
common_voice_en_17806959.wav	54912
common_voice_en_21977255.wav	46080
common_voice_en_652028.wav	101376
common_voice_en_60154.wav	63360
common_voice_en_624460.wav	32640
common_voice_en_17280843.wav	86016
common_voice_en_62118.wav	32640
common_voice_en_22050379.wav	74880
common_voice_en_18668039.wav	82560
common_voice_en_479219.wav	58368
common_voice_en_207559.wav	59520
common_voice_en_137152.wav	72192
common_voice_en_627738.wav	144000
common_voice_en_3497.wav	73728
common_voice_en_493598.wav	88704
common_voice_en_17271823.wav	59904
common_voice_en_694661.wav	64512
common_voice_en_162237.wav	58368
common_voice_en_694598.wav	83712
common_voice_en_22025131.wav	65664
common_voice_en_104750.wav	34560
common_voice_en_17932409.wav	76800
common_voice_en_22206973.wav	48768
common_voice_en_17703045.wav	86016
common_voice_en_17393498.wav	124800
common_voice_en_660631.wav	99456
common_voice_en_18454207.wav	49920
common_voice_en_612964.wav	143232
common_voice_en_134005.wav	86400
common_voice_en_22018917.wav	88704
common_voice_en_664751.wav	61824
common_voice_en_658981.wav	55296
common_voice_en_16665701.wav	78720
common_voice_en_21817477.wav	129792
common_voice_en_22163279.wav	64512
common_voice_en_18649855.wav	48384
common_voice_en_27164506.wav	110592
common_voice_en_18524843.wav	78720
common_voice_en_17296684.wav	73344
common_voice_en_22144329.wav	61824
common_voice_en_172788.wav	80256
common_voice_en_483465.wav	48000
common_voice_en_21711828.wav	137856
common_voice_en_21385312.wav	63360
common_voice_en_536690.wav	38016
common_voice_en_212317.wav	127872
common_voice_en_628719.wav	79488
common_voice_en_86267.wav	48000
common_voice_en_86353.wav	81792
common_voice_en_18649781.wav	85248
common_voice_en_17280829.wav	105216
common_voice_en_21976944.wav	33792
common_voice_en_24065309.wav	82944
common_voice_en_17483477.wav	60288
common_voice_en_17260078.wav	83328
common_voice_en_477416.wav	41472
common_voice_en_17731405.wav	88320
common_voice_en_192683.wav	37632
common_voice_en_18563777.wav	96000
common_voice_en_587124.wav	86400
common_voice_en_606551.wav	51072
common_voice_en_17287955.wav	65280
common_voice_en_26966263.wav	85248
common_voice_en_22420341.wav	61440
common_voice_en_21164035.wav	107520
common_voice_en_8336655.wav	64512
common_voice_en_635283.wav	71040
common_voice_en_253694.wav	59520
common_voice_en_100168.wav	66432
common_voice_en_479154.wav	62208
common_voice_en_15809621.wav	73344
common_voice_en_22404458.wav	99072
common_voice_en_17263362.wav	57984
common_voice_en_22181678.wav	77952
common_voice_en_21928176.wav	34560
common_voice_en_417107.wav	55680
common_voice_en_19720651.wav	149760
common_voice_en_18541789.wav	45696
common_voice_en_17731214.wav	86016
common_voice_en_16185402.wav	36480
common_voice_en_143046.wav	39168
common_voice_en_18506272.wav	55296
common_voice_en_17476713.wav	38784
common_voice_en_61969.wav	39168
common_voice_en_641248.wav	78720
common_voice_en_18408039.wav	92160
common_voice_en_19912146.wav	62208
common_voice_en_655862.wav	51840
common_voice_en_500483.wav	40320
common_voice_en_172773.wav	81792
common_voice_en_18649798.wav	87936
common_voice_en_668961.wav	74112
common_voice_en_17297135.wav	59520
common_voice_en_62128.wav	72576
common_voice_en_24066250.wav	126144
common_voice_en_22145512.wav	85248
common_voice_en_17903837.wav	38016
common_voice_en_588586.wav	59904
common_voice_en_99885.wav	100992
common_voice_en_174297.wav	61824
common_voice_en_17632241.wav	83328
common_voice_en_17271844.wav	86400
common_voice_en_17526587.wav	71040
common_voice_en_499807.wav	77952
common_voice_en_86331.wav	78720
common_voice_en_167971.wav	97536
common_voice_en_16665727.wav	37632
common_voice_en_181363.wav	99840
common_voice_en_627654.wav	64128
common_voice_en_485770.wav	57600
common_voice_en_694611.wav	97536
common_voice_en_367724.wav	53760
common_voice_en_22708372.wav	91392
common_voice_en_578696.wav	52608
common_voice_en_17725064.wav	64512
common_voice_en_11208952.wav	63360
common_voice_en_54853.wav	61056
common_voice_en_18058354.wav	76032
common_voice_en_18165572.wav	48768
common_voice_en_490681.wav	44160
common_voice_en_17738850.wav	79872
common_voice_en_538506.wav	122112
common_voice_en_400345.wav	61440
common_voice_en_21977262.wav	94848
common_voice_en_622120.wav	65664
common_voice_en_93328.wav	44544
common_voice_en_18673271.wav	82560
common_voice_en_181601.wav	33024
common_voice_en_143117.wav	58368
common_voice_en_66638.wav	66432
common_voice_en_511134.wav	72960
common_voice_en_682537.wav	86400
common_voice_en_181373.wav	78336
common_voice_en_192840.wav	47232
common_voice_en_172782.wav	120576
common_voice_en_22051805.wav	105600
common_voice_en_22599298.wav	115968
common_voice_en_206269.wav	35712
common_voice_en_615382.wav	51840
common_voice_en_627677.wav	72960
common_voice_en_450926.wav	117120
common_voice_en_18615.wav	38784
common_voice_en_206207.wav	49920
common_voice_en_17297156.wav	73344
common_voice_en_530114.wav	79872
common_voice_en_19356.wav	53760
